Id,Firstname,Lastname,Infix,DateOfBirth,License,Nation,Yob,OrganizationName,BestResultString,BestWindString,Rank,PerformanceDateTime,Town,CompetitionName,CompetitionNation,RelayMemberDetails,MultiDetails,Area,District,Region
70d3372c-34e7-4312-9dbc-85065aaeb788,Alessia,Leone,,2015-0-0,264402,SUI,2015,CA Sion,4:50.81,,11,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
0767b0e9-f0f6-461b-8c55-39d73819cdc8,Aurélie,Lathion,,2015-0-0,,SUI,2015,CA Sion,4:53.02,,12,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
e38e43fe-431c-4c36-8e11-147ae0082fff,Emeline,Gobin,,2015-0-0,,SUI,2015,CA Sion,5:00.89,,13,20.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
a9eb2d91-638b-4a34-b9d5-91f8d682682c,Camille,Figueira,,2015-0-0,,SUI,2015,CA Sion,5:04.89,,14,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
#60m Hürden #U12 Frauen #762mm
bd812c76-6838-4b5f-a550-9b786a3d8010,Agathe,Saillen,,2014-7-16,258149,SUI,2014,CA Sion,11.29,,1,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
a0a54ebe-2503-49ca-b5fc-8fb8637430e8,Louise,Fauchère,,2014-9-10,260075,SUI,2014,CA Sion,11.77,,2,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
3fbc38d2-016c-4af4-b6aa-020daa793069,Lisa,Constantin,,2014-0-0,,SUI,2014,CA Sion,13.52,,3,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
1d74df79-874d-4c58-9362-764342f752b5,Camille,Figueira,,2015-0-0,,SUI,2015,CA Sion,15.21,,4,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Hochsprung #U12 Frauen
e9911062-3248-440f-b67d-38b27bb1c11b,Agathe,Saillen,,2014-7-16,258149,SUI,2014,CA Sion,1.21,,1,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
11b306a1-fed4-49a7-9cce-25e389804974,Louise,Fauchère,,2014-9-10,260075,SUI,2014,CA Sion,1.18,,2,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
a2dfea58-77d1-4ae0-8722-64a12a8d321d,Lisa,Constantin,,2014-0-0,,SUI,2014,CA Sion,1.16,,3,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
a97059dd-aea8-4070-b542-ba87503d4982,Célina,Bovier,,2015-0-0,,SUI,2015,CA Sion,0.95,,4,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung Zone #U12 Frauen
f98403cf-8a5d-4ec3-a03c-9a40abef5985,Agathe,Saillen,,2014-7-16,258149,SUI,2014,CA Sion,4.22,,1,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
216911ad-c23e-4902-8c36-edd1d2420e2f,Téana,Pitard Hamelin,,2015-0-0,,SUI,2015,CA Sion,3.87,,2,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
ad842a5d-19f7-4218-8374-83a21a342f06,Louise,Fauchère,,2014-9-10,260075,SUI,2014,CA Sion,3.85,,3,07.06.2025,Martigny,Championnats valaisans par branche (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
e47d6c53-3ff7-415a-839c-7ffc4d7437f6,Lisa,Constantin,,2014-0-0,,SUI,2014,CA Sion,3.76,,4,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
3ca6f725-4e02-46d5-9222-e1f4ec2d6860,Lucie,Le Tallec,,2015-0-0,,SUI,2015,CA Sion,3.66,,5,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
e0867a75-4e17-444a-b569-b4f0f79f15ad,Célina,Bovier,,2015-0-0,,SUI,2015,CA Sion,3.49,,6,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
00f57cec-73aa-434c-b717-c0a1af2cc6bd,Anna,Huguenin,,2014-1-1,260076,SUI,2014,CA Sion,3.44,,7,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
3ed2a640-b4b9-48ac-8621-8a23e3e091bf,Emeline,Gobin,,2015-0-0,,SUI,2015,CA Sion,3.29,,8,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
03f7ca96-5620-465d-a10b-f9cb32c4a4c9,Charlotte,Genolet,,2015-0-0,,SUI,2015,CA Sion,3.07,,9,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
88969579-b3bc-4298-809f-b17d14b141d9,Alessia,Leone,,2015-0-0,264402,SUI,2015,CA Sion,3.01,,10,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
379e7885-47c4-4c48-b2d7-550e2cb77960,Aurélie,Lathion,,2015-0-0,,SUI,2015,CA Sion,2.78,,11,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
b0b9353a-a10a-4914-bb6a-a173a97af5cb,Camille,Figueira,,2015-0-0,,SUI,2015,CA Sion,2.63,,12,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
eb912bf6-0639-47f9-a98b-3668cf6bb575,Sophie,Kaempf,,2015-5-28,272738,SUI,2015,CA Sion,2.53,,13,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Ballwurf #U12 Frauen #200g
f9dad3c4-ff4c-4d3c-94f6-489cc2f4595d,Lisa,Constantin,,2014-0-0,,SUI,2014,CA Sion,29.60,,1,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
3fc74a3c-5dda-428c-8e17-eddf203e008e,Agathe,Saillen,,2014-7-16,258149,SUI,2014,CA Sion,25.87,,2,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
45cdfc50-c61b-4436-89bf-002c893a8b6b,Anna,Huguenin,,2014-1-1,260076,SUI,2014,CA Sion,24.27,,3,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
cab56855-5c0b-4d1e-8f58-4aab644bf539,Louise,Fauchère,,2014-9-10,260075,SUI,2014,CA Sion,24.18,,4,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
bcd2a6bd-0a7e-4302-b71f-b031f5ec49bd,Célina,Bovier,,2015-0-0,,SUI,2015,CA Sion,21.83,,5,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
43d5b443-5678-4b5f-8ccf-d0c00ada22d4,Lucie,Le Tallec,,2015-0-0,,SUI,2015,CA Sion,19.64,,6,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
9724a058-bd4c-4c19-82d3-0eabfc7b6476,Emeline,Gobin,,2015-0-0,,SUI,2015,CA Sion,18.67,,7,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
6079f61e-e5ea-4f70-8b2a-b560a81f4b15,Sophie,Kaempf,,2015-5-28,272738,SUI,2015,CA Sion,17.84,,8,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
d8e77128-a166-4450-94ee-7693ba859106,Charlotte,Genolet,,2015-0-0,,SUI,2015,CA Sion,16.13,,9,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
f4789b88-f8a9-4191-8b2b-6c4f2490a732,Camille,Figueira,,2015-0-0,,SUI,2015,CA Sion,15.23,,10,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
e3151a06-e111-4df7-856a-fc05565b61ba,Aurélie,Lathion,,2015-0-0,,SUI,2015,CA Sion,14.98,,11,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
125e73a3-dab8-4037-9c4e-dc0e3bb9c07e,Téana,Pitard Hamelin,,2015-0-0,,SUI,2015,CA Sion,14.41,,12,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
a41a8c4d-4da3-43c6-888c-82eff5eb9bfe,Alessia,Leone,,2015-0-0,264402,SUI,2015,CA Sion,13.57,,13,10.05.2025,Sierre,CSI Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
#50m #U10 Männer
5b3133e0-e5c0-426b-8c0d-e0b8e0c84731,Adonai-Noah,Nkongolo,,2016-0-0,,SUI,2016,CA Sion,8.48,,1,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
67786cd4-45a5-49f9-bc2b-3256de7eaa7e,Gabin,Tremblay,,2016-9-13,264781,SUI,2016,CA Sion,9.06,,2,14.06.2025,Sion,Finale Valaisanne,SUI,,,,,Fédération Valaisanne d`Athlétisme
b75f1a1f-cdf4-4353-936a-3d8fff0975fe,Sulayman,Pierre,,2017-0-0,,SUI,2017,CA Sion,9.33,,3,14.06.2025,Sion,Finale Valaisanne,SUI,,,,,Fédération Valaisanne d`Athlétisme
30e1e059-1820-492d-aba8-e438c3494d01,Marceau,Tremblay,,2016-9-13,264782,SUI,2016,CA Sion,9.51,,4,23.05.2025,Sierre,Visana Sprint - Eliminatoire Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
37f33461-95ea-4eb4-8693-8b903e7d3745,Luca,Humbert-Prince,,2017-0-0,,SUI,2017,CA Sion,9.51,,4,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
#60m #U10 Männer
57eece5e-df9e-4504-a508-c4a954c6f2b2,Adonai-Noah,Nkongolo,,2016-0-0,,SUI,2016,CA Sion,9.78,,1,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
4779dd96-e68e-4ef6-afac-86f16765e871,Lenny,Dirren,,2016-0-0,,SUI,2016,CA Sion,10.59,,2,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
73b96454-e08a-470b-827b-f00d2d1a69d9,Gabin,Tremblay,,2016-9-13,264781,SUI,2016,CA Sion,10.63,,3,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
f9628e7a-94cf-4f1c-ad87-4a4d11418482,Sulayman,Pierre,,2017-0-0,,SUI,2017,CA Sion,10.80,,4,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
bf3d098a-e0cb-4095-b333-94324355ca9a,Luca,Humbert-Prince,,2017-0-0,,SUI,2017,CA Sion,10.86,,5,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
eb03d7b2-7137-4f46-9dac-9abb66c25c42,Marceau,Tremblay,,2016-9-13,264782,SUI,2016,CA Sion,11.04,,6,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
c9c03523-8917-4c0d-a46d-2ad3a32ac87e,Kélio,Crettenand,,2016-0-0,,SUI,2016,CA Sion,11.15,,7,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
b4bcf1f7-199b-445c-8d13-30947872d270,Maël,Quinodoz,,2016-0-0,,SUI,2016,CA Sion,11.30,,8,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
6208ac80-ef78-4c16-9b4b-c7e24b7af927,Kylian,Heger,,2017-0-0,,SUI,2017,CA Sion,11.57,,9,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
efe2d0d2-f0d2-47b8-a113-74bf2048d427,Elyes,Nekrouf,,2017-0-0,,SUI,2017,CA Sion,12.02,,10,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
d4edc462-c289-42df-841c-61aba09c3b16,Nolan,Heger,,2017-0-0,,SUI,2017,CA Sion,12.07,,11,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#600m #U10 Männer
09fdf20d-78c2-427a-aadc-d09b6aa54f8b,Marceau,Tremblay,,2016-9-13,264782,SUI,2016,CA Sion,2:18.27,,1,23.05.2025,Sierre,MilLe Gruyère - Courses du Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
f378b255-70e5-475b-ac87-aab8827dd028,Sulayman,Pierre,,2017-0-0,,SUI,2017,CA Sion,2:23.24,,2,23.05.2025,Sierre,MilLe Gruyère - Courses du Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
78e823db-815e-40ba-9206-eaf2c19f988d,Gabin,Tremblay,,2016-9-13,264781,SUI,2016,CA Sion,2:25.23,,3,23.05.2025,Sierre,MilLe Gruyère - Courses du Valais Central,SUI,,,,,Fédération Valaisanne d`Athlétisme
#1000m #U10 Männer
abb0b874-cbb1-4106-95a3-c981522e77a2,Lenny,Dirren,,2016-0-0,,SUI,2016,CA Sion,3:41.56,,1,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
66831c30-b4cf-4f54-b6b3-f0900b7ecf3e,Sulayman,Pierre,,2017-0-0,,SUI,2017,CA Sion,4:01.07,,2,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
d064d2a2-9d52-4f0d-980d-8e6f7fd27bf4,Gabin,Tremblay,,2016-9-13,264781,SUI,2016,CA Sion,4:19.61,,3,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
26436e9b-a1a5-41d6-8822-5477064759a3,Marceau,Tremblay,,2016-9-13,264782,SUI,2016,CA Sion,4:21.02,,4,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
cf3e355a-413f-41ee-84db-0fe4accfb5cf,Luca,Humbert-Prince,,2017-0-0,,SUI,2017,CA Sion,4:27.04,,5,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
a697f352-4ae3-44ed-9f07-db8fdf069649,Maël,Quinodoz,,2016-0-0,,SUI,2016,CA Sion,4:30.54,,6,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
276148f3-3e86-4b48-a1a3-d954d175ee81,Kélio,Crettenand,,2016-0-0,,SUI,2016,CA Sion,4:36.52,,7,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
efaa5eef-9de9-4e5e-bcd2-abb8896e26d6,Elyes,Nekrouf,,2017-0-0,,SUI,2017,CA Sion,5:01.76,,8,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
8b30aafe-251e-43b3-86ea-53ce1e885a04,Nolan,Heger,,2017-0-0,,SUI,2017,CA Sion,5:16.04,,9,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
082171b0-f06b-4d3e-b27a-11aa34272c83,Kylian,Heger,,2017-0-0,,SUI,2017,CA Sion,5:27.90,,10,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung Zone #U10 Männer
9d4c2ace-5942-41ef-bdd2-aadcbea27d35,Lenny,Dirren,,2016-0-0,,SUI,2016,CA Sion,3.34,,1,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
be60320b-6e65-4485-96ca-e8a451fd6328,Luca,Humbert-Prince,,2017-0-0,,SUI,2017,CA Sion,3.34,,1,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
72391c9f-ce1c-4cd4-8023-be98eaca46aa,Gabin,Tremblay,,2016-9-13,264781,SUI,2016,CA Sion,3.26,,3,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
0d342cb8-78d8-47e5-acb8-4636651966ad,Sulayman,Pierre,,2017-0-0,,SUI,2017,CA Sion,3.06,,4,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
535149fc-6c38-43b9-82c6-491a01127843,Adonai-Noah,Nkongolo,,2016-0-0,,SUI,2016,CA Sion,2.94,,5,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
72733334-fa75-40e0-b307-f53f6af4687d,Marceau,Tremblay,,2016-9-13,264782,SUI,2016,CA Sion,2.93,,6,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
8fbba557-9090-4bfa-915a-b635f291cd15,Kélio,Crettenand,,2016-0-0,,SUI,2016,CA Sion,2.83,,7,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
d663fee5-60d1-4fdd-8e2e-b18523abd326,Maël,Quinodoz,,2016-0-0,,SUI,2016,CA Sion,2.82,,8,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
8e1d8f04-3ef2-4cf5-8853-448890e92ebb,Elyes,Nekrouf,,2017-0-0,,SUI,2017,CA Sion,2.46,,9,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
d8287682-c2a2-4596-9d99-99f49df4221d,Kylian,Heger,,2017-0-0,,SUI,2017,CA Sion,2.11,,10,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
6d09021e-8218-47c0-beb7-fd4de8512967,Nolan,Heger,,2017-0-0,,SUI,2017,CA Sion,1.86,,11,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Ballwurf #U10 Männer #200g
ebefb080-32bf-4dd0-a740-e06bacca499a,Gabin,Tremblay,,2016-9-13,264781,SUI,2016,CA Sion,24.40,,1,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
e8b2151f-4579-4d3f-b5c9-b33bf23cbbf3,Kélio,Crettenand,,2016-0-0,,SUI,2016,CA Sion,23.04,,2,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
b894a6ea-2a88-4a1a-bd23-bf591821daff,Maël,Quinodoz,,2016-0-0,,SUI,2016,CA Sion,22.70,,3,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
9e97030c-d88e-4a20-b8f7-3be0676af5de,Lenny,Dirren,,2016-0-0,,SUI,2016,CA Sion,21.87,,4,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
237a574c-c41f-4e0c-b8d5-8e2820d0b63d,Adonai-Noah,Nkongolo,,2016-0-0,,SUI,2016,CA Sion,20.08,,5,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
588a57e1-a1f7-4568-a565-042c6fb1f55a,Kylian,Heger,,2017-0-0,,SUI,2017,CA Sion,18.82,,6,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
f06e18a6-0970-43d0-b0e6-dc92f36e035b,Marceau,Tremblay,,2016-9-13,264782,SUI,2016,CA Sion,17.35,,7,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
7940dab2-b934-4bc9-8c12-8ca89158844d,Nolan,Heger,,2017-0-0,,SUI,2017,CA Sion,14.29,,8,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
cecb6f50-2e6d-478f-bdff-5e4236a94bf0,Sulayman,Pierre,,2017-0-0,,SUI,2017,CA Sion,12.97,,9,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
fc4f061d-1733-4dd5-b51a-c2e7e90d45a0,Elyes,Nekrouf,,2017-0-0,,SUI,2017,CA Sion,12.20,,10,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
#50m #U10 Frauen
493d930b-6b96-4737-b299-1169f9389ace,Clélia,Mariani,,2016-0-0,,SUI,2016,CA Sion,10.09,,1,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
9841e907-e742-46b1-ae45-476a04573ffb,Charlotte,Bumann,,2017-0-0,,SUI,2017,CA Sion,12.62,,2,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
#60m #U10 Frauen
20f59d83-f02d-4699-a460-a547aad1e0c8,Zoé,Bétrisey,,2016-0-0,,SUI,2016,CA Sion,10.91,,1,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
1b18ebd2-c677-467a-a161-fe1c39425588,Chloé,Zimmermann,,2017-0-0,,SUI,2017,CA Sion,11.15,,2,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
1b601e05-f0f6-4795-a830-d1f1cdb75b13,Clélia,Mariani,,2016-0-0,,SUI,2016,CA Sion,11.39,,3,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
66e0d92b-e8b1-4a6d-b67c-63b70ac026a1,Léa,Bétrisey,,2017-0-0,,SUI,2017,CA Sion,11.50,,4,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
cd0b87a4-d74a-4f6e-810d-dba1e130bece,Nolwenn,Corbaz,,2016-0-0,,SUI,2016,CA Sion,11.57,,5,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
611dacbc-b293-4ac0-ba3b-bf4cc5ea88cb,Anna,Blecich,,2016-0-0,,SUI,2016,CA Sion,11.82,,6,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
519cf537-fe1e-4955-a387-e7e7807dee0b,Charlotte,Bumann,,2017-0-0,,SUI,2017,CA Sion,13.14,,7,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
c5a758be-dba6-42e1-a57d-b914e469fb2f,Naomy,Gauye,,2016-0-0,,SUI,2016,CA Sion,13.44,,8,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
#1000m #U10 Frauen
2a019968-026d-421a-b130-e4886dbb0df0,Anna,Blecich,,2016-0-0,,SUI,2016,CA Sion,4:24.72,,1,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
4ec3ac10-a80e-438f-ae5a-86b042b10d07,Chloé,Zimmermann,,2017-0-0,,SUI,2017,CA Sion,4:42.33,,2,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
cfa3e060-4d90-4529-838a-3edc01d99886,Charlotte,Bumann,,2017-0-0,,SUI,2017,CA Sion,5:24.31,,3,21.09.2025,Sion,Championnats valaisans multiples,SUI,,,,,Fédération Valaisanne d`Athlétisme
#Weitsprung Zone #U10 Frauen
7910fcf9-9f82-4c6e-aa51-9aa47c8cdf47,Clélia,Mariani,,2016-0-0,,SUI,2016,CA Sion,3.95,,1,05.10.2025,Sion,Meeting des Familles,SUI,,,,,Fédération Valaisanne d`Athlétisme
fc87e1ac-2fad-4fd5-8450-fa7ca1f4fe1b,Zoé,Bétrisey,,2016-0-0,,SUI,2016,CA Sion,2.95,,2,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
4dd5825e-bb06-4621-ba4d-b97b620c140d,Léa,Bétrisey,,2017-0-0,,SUI,2017,CA Sion,2.83,,3,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
cc325632-19cb-44e4-9ba9-944332144d6c,Anna,Blecich,,2016-0-0,,SUI,2016,CA Sion,2.64,,4,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
10ed9a75-ef1c-426c-8d6f-8782fff56243,Chloé,Zimmermann,,2017-0-0,,SUI,2017,CA Sion,2.55,,5,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
1a717955-f8b5-4178-bbcb-d8df127a51dd,Nolwenn,Corbaz,,2016-0-0,,SUI,2016,CA Sion,2.36,,6,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
2b95723c-a480-4910-bd85-11a08a3ffef1,Naomy,Gauye,,2016-0-0,,SUI,2016,CA Sion,2.08,,7,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
1afce456-7087-434e-9318-0e145c46d548,Charlotte,Bumann,,2017-0-0,,SUI,2017,CA Sion,1.95,,8,21.05.2025,Sion,UBS Kids Cup (interne),SUI,,,,,Fédération Valaisanne d`Athlétisme
#Ballwurf #U10 Frauen #200g
1c7acad0-e764-4bce-8cf9-a8adbdc0c1b4,Zoé,Bétrisey,,2016-0-0,,SUI,2016,CA Sion,15.27,,1,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
6d6d2efd-c7d6-4b18-9a96-7fb2722bc9c3,Nolwenn,Corbaz,,2016-0-0,,SUI,2016,CA Sion,12.46,,2,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
1152cf3b-54c9-489f-9879-4dd3a9e1bde3,Naomy,Gauye,,2016-0-0,,SUI,2016,CA Sion,11.45,,3,03.05.2025,Sion,Meeting d'ouverture (WRC),SUI,,,,,Fédération Valaisanne d`Athlétisme
87c84594-64bf-4c4b-b7bd-092de602abb1,Clélia,Mariani,,2016-0-0,,SUI,2016,CA Sion,11.23,,4,27.09.2025,Sierre,Meeting Jeunesse,SUI,,,,,Fédération Valaisanne d`Athlétisme
0f854361-1269-452e-834a-2dba4228fcaf,Léa,Bétrisey,,2017-0-0,,SUI,2017,CA Sion,10.97,,5,23.08.2025,Brig-Glis,UBS Kids Cup,SUI,,,,,Fédération Valaisanne d`Athlétisme
